course title,course URL,course organization,course skills,course description,course rating
The Construction Industry: The Way Forward,https://www.coursera.org/learn/construction-industry-forward,Columbia University,Industry,"Skills you'll gain : Operations Management, Strategy and Operations, Operational Analysis, Market Analysis, Supply Chain Systems, Operating Systems, Planning, Strategy, Systems Design, Transportation Operations Management",4.7
Digital Fashion Industry,https://www.coursera.org/learn/digital-fashion-industry,"Parsons School of Design, The New School",Industry,"Skills you'll gain : Operations Management, Strategy and Operations, Operational Analysis, Market Analysis, Supply Chain Systems, Operating Systems, Planning, Strategy, Systems Design, Transportation Operations Management",4.7
Entreprendre dans les Industries Culturelles à l'ère du numérique,https://www.coursera.org/learn/entreprendre-culture,Sciences Po,Industry,"Skills you'll gain : Operations Management, Strategy and Operations, Operational Analysis, Market Analysis, Supply Chain Systems, Operating Systems, Planning, Strategy, Systems Design, Transportation Operations Management",4.6
Management Foundations in the Hospitality Industry,https://www.coursera.org/learn/hmgt3860mooc,University of North Texas,Industry,"Skills you'll gain : Operations Management, Strategy and Operations, Operational Analysis, Market Analysis, Supply Chain Systems, Operating Systems, Planning, Strategy, Systems Design, Transportation Operations Management",4.3
Storytelling et influence : Communiquer pour convaincre,https://www.coursera.org/learn/communicate-with-impact-fr,Macquarie University,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.8
Influence,https://www.coursera.org/learn/wharton-influence,University of Pennsylvania,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.7
Leadership Through Social Influence,https://www.coursera.org/learn/leadership-socialinfluence,Northwestern University,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.7
The Influence of Social Context on Health,https://www.coursera.org/learn/the-influence-of-social-context-on-health,University of Michigan,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.7
Influencer Marketing Strategy,https://www.coursera.org/learn/influencer-marketing-strategy,Rutgers the State University of New Jersey,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.6
Leadership and Influence,https://www.coursera.org/learn/leadership-influence,University of Illinois at Urbana-Champaign,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.6
The Influence of Social Determinants on Health,https://www.coursera.org/specializations/social-determinants-on-health,University of Michigan,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.5
How to use influencer marketing to grow instagram business,https://www.coursera.org/projects/how-to-use-influencer-marketing-to-grow-instagram-business,Coursera Project Network,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",4.4
The Factors that Influence the Effectiveness of Boards and the Governance Process,https://www.coursera.org/learn/nonprofit-gov-3,University at Buffalo,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",
Curanderismo: Global & Cultural Influences of Traditional Healing,https://www.coursera.org/learn/curanderismo-global-traditional-healing,University of New Mexico,Influence,"Skills you'll gain : Communication, Influencing, Storytelling, Decision Making, Negotiation",
Financial Markets and Instruments,https://www.coursera.org/learn/financial-markets-instruments,Yunus Social Business Fund Bengaluru,Instruments,"Skills you'll gain : Finance, Investment Management",4.8
MBA Business Analytics,https://www.coursera.org/degrees/mba-business-analytics-jgu,O.P. Jindal Global University,Instruments,"Skills you'll gain : Finance, Investment Management",4.8
The Singer Songwriter,https://www.coursera.org/specializations/singer-songwriter,Berklee,Instruments,"Skills you'll gain : Finance, Investment Management",4.8
Research Instruments and Research Hypotheses,https://www.coursera.org/learn/research-instruments-and-research-hypotheses,Queen Mary University of London,Instruments,"Skills you'll gain : Finance, Investment Management",4.6
Global Financial Markets and Instruments,https://www.coursera.org/learn/global-financial-markets-instruments,Rice University,Instruments,"Skills you'll gain : Finance, Investment Management",4.5
Risk Management,https://www.coursera.org/specializations/risk-management,New York Institute of Finance,Instruments,"Skills you'll gain : Finance, Investment Management",4.5
Investment and Portfolio Management,https://www.coursera.org/specializations/investment-portolio-management,Rice University,Instruments,"Skills you'll gain : Finance, Investment Management",4.5
Financing and Investing in Infrastructure,https://www.coursera.org/learn/infrastructure-investing,Università Bocconi,Instruments,"Skills you'll gain : Finance, Investment Management",4.5
Electronic Music Production,https://www.coursera.org/specializations/electronic-music-production,Berklee,Instruments,"Skills you'll gain : Finance, Investment Management",4.4
Optical Engineering,https://www.coursera.org/specializations/optical-engineering,University of Colorado Boulder,Instruments,"Skills you'll gain : Finance, Investment Management",
Roman Architecture,https://www.coursera.org/learn/roman-architecture,Yale University,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.9
Driving business towards the Sustainable Development Goals,https://www.coursera.org/learn/sdgbusiness,Erasmus University Rotterdam,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.8
Making Architecture,https://www.coursera.org/learn/making-architecture,IE Business School,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.8
The Bits and Bytes of Computer Networking,https://www.coursera.org/learn/computer-networking,Google,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.7
Construction Management,https://www.coursera.org/specializations/construction-management,Columbia University,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.7
Autodesk Certified Professional: AutoCAD for Design and Drafting Exam Prep,https://www.coursera.org/learn/autodesk-autocad-design-drafting,Autodesk,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.7
3D CAD Fundamental,https://www.coursera.org/learn/3d-cad-fundamental,National Taiwan University,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.7
The Language of Design: Form and Meaning,https://www.coursera.org/learn/design-language,California Institute of the Arts,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.6
Global Health Diplomacy,https://www.coursera.org/learn/global-health-diplomacy,The State University of New York,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.6
Fundamentals of Color and Appearance,https://www.coursera.org/learn/fundamentals-of-color-and-appearance,X-Rite Pantone,Interior Desig,"Skills you'll gain : Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.5
Financial Markets,https://www.coursera.org/learn/financial-markets-global,Yale University,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Private Equity and Venture Capital,https://www.coursera.org/learn/private-equity,Università Bocconi,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Finance for Non-Finance Professionals,https://www.coursera.org/learn/finance-for-non-finance,Rice University,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Investment Management,https://www.coursera.org/specializations/investment-management,University of Geneva,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.7
The Fundamentals of Personal Finance,https://www.coursera.org/specializations/personal-finance-fundamentals,SoFi,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.6
Financial Planning for Young Adults,https://www.coursera.org/learn/financial-planning,University of Illinois at Urbana-Champaign,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.6
Investment and Portfolio Management,https://www.coursera.org/specializations/investment-portolio-management,Rice University,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.5
Fundamentals of Investing,https://www.coursera.org/learn/investing-fundamentals,SoFi,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.5
Practical Guide to Trading,https://www.coursera.org/specializations/financial-instruments-trading-investing,Interactive Brokers,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.4
Behavioral Finance,https://www.coursera.org/learn/duke-behavioral-finance,Duke University,Investing & Trading,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.4
First Step Korean,https://www.coursera.org/learn/learn-korean,Yonsei University,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.9
English for Career Development,https://www.coursera.org/learn/careerdevelopment,University of Pennsylvania,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.8
Étudier en France: French Intermediate course B1-B2,https://www.coursera.org/learn/etudier-en-france,École Polytechnique,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.8
Learn Mandarin Chinese,https://www.coursera.org/specializations/learn-mandarin,Shanghai Jiao Tong University,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.8
Chinese for Beginners,https://www.coursera.org/learn/learn-chinese,Peking University,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.8
English for Common Interactions in the Workplace: Basic Level,https://www.coursera.org/learn/english-common-interactions-workplace-basic-level,Pontificia Universidad Católica de Chile,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.7
Learn Spanish: Basic Spanish Vocabulary,https://www.coursera.org/specializations/learn-spanish,"University of California, Davis",Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.6
Training and Practicing in English Public Speaking,https://www.coursera.org/learn/enpublicspeaking,Shanghai Jiao Tong University,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.6
English and Academic Preparation - Pre-Collegiate,https://www.coursera.org/learn/glasscock,Rice University,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.6
Lesson | Small Talk & Conversational Vocabulary,https://www.coursera.org/learn/lesson-small-talk-and-conversational-vocabulary,Georgia Institute of Technology,Language Learning,"Skills you'll gain : Business Communication, Communication, Critical Thinking, Human Resources, Professional Development, Writing, Human Learning, Human Resources Operations, Application Development, People Analysis",4.2
Connected Leadership,https://www.coursera.org/learn/connected-leadership,Yale University,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
Strategic Leadership and Management,https://www.coursera.org/specializations/strategic-leadership,University of Illinois at Urbana-Champaign,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
Leadership Skills,https://www.coursera.org/learn/leadershipskills,IIMA - IIM Ahmedabad,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
Leading Diverse Teams & Organizations,https://www.coursera.org/learn/leading-diverse-teams-and-organizations,University of Michigan,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
Google Project Management:,https://www.coursera.org/professional-certificates/google-project-management,Google,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
"Strategic Leadership: Impact, Change, and Decision-Making",https://www.coursera.org/specializations/strategic-leadership-impact-change-decision-making,Dartmouth College,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
International Leadership and Organizational Behavior,https://www.coursera.org/learn/organizational-behavior,Università Bocconi,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.8
Leading People and Teams,https://www.coursera.org/specializations/leading-teams,University of Michigan,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.7
Organizational Leadership,https://www.coursera.org/specializations/organizational-leadership,Northwestern University,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.7
Principles of Management,https://www.coursera.org/learn/principles-of-management,Johns Hopkins University,Leadership,"Skills you'll gain : Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Creativity, Business Analysis, Marketing, Recruitment",4.7
Google Project Management:,https://www.coursera.org/professional-certificates/google-project-management,Google,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Strategic Leadership and Management,https://www.coursera.org/specializations/strategic-leadership,University of Illinois at Urbana-Champaign,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Connected Leadership,https://www.coursera.org/learn/connected-leadership,Yale University,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Foundations of Management,https://www.coursera.org/specializations/foundations-management,IESE Business School,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8
Principles of Management,https://www.coursera.org/learn/principles-of-management,Johns Hopkins University,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.7
The Manager's Toolkit: A Practical Guide to Managing People at Work,https://www.coursera.org/learn/people-management,University of London,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.7
Leading People and Teams,https://www.coursera.org/specializations/leading-teams,University of Michigan,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.7
Strategic Technology Management,https://www.coursera.org/specializations/technology-management,University of Illinois at Urbana-Champaign,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.7
Fundamentals of Management,https://www.coursera.org/learn/fundamentals-of-management,"University of California, Irvine",Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.6
Business Analysis & Process Management,https://www.coursera.org/projects/business-analysis-process-management,Coursera Project Network,Management,"Skills you'll gain : Project Management, Strategy and Operations, Leadership and Management, Communication, Collaboration, Agile Software Development, Entrepreneurship, Software Engineering, Business Communication, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.4
Analitik Data Google,https://www.coursera.org/professional-certificates/analitik-data-google,Google,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.9
Marketing Analytics Foundation,https://www.coursera.org/learn/marketing-analytics-foundation,Meta,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.8
Google Data Analytics,https://www.coursera.org/professional-certificates/google-data-analytics,Google,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.8
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.8
Meta Marketing Analytics,https://www.coursera.org/professional-certificates/facebook-marketing-analytics,Meta,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.7
Marketing Analytics,https://www.coursera.org/learn/uva-darden-market-analytics,University of Virginia,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.7
Data Analytics Methods for Marketing,https://www.coursera.org/learn/data-analytics-methods-for-marketing,Meta,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.7
Business Analytics,https://www.coursera.org/specializations/business-analytics,University of Pennsylvania,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.6
Assess for Success: Marketing Analytics and Measurement,https://www.coursera.org/learn/assess-for-success,Google,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.6
Foundations of Marketing Analytics,https://www.coursera.org/specializations/marketing-analytics,Emory University,Marketing Analytics & Automation,"Skills you'll gain : Marketing, Digital Marketing, Advertising, Data Analysis, Business Analysis, Marketing Management, Media Strategy & Planning, Statistical Analysis, Probability & Statistics, Communication, Market Analysis, Experiment, General Statistics, Data Visualization, Market Research, Regression, Statistical Tests, Storytelling, Basic Descriptive Statistics, Brand Management, Forecasting, Probability Distribution, Research and Design, Computer Programming, Data Management, Databases, Python Programming, SQL, Statistical Programming, Tableau Software",4.2
Fundamentals of Marketing Strategy,https://www.coursera.org/learn/fundamentals-of-marketing-strategy,University of London,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.8
Attract and Engage Customers with Digital Marketing,https://www.coursera.org/learn/attract-and-engage-customers,Google,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.7
Social Media and Digital Marketing Fundamentals,https://www.coursera.org/learn/social-media-digital-marketing-fundamentals,Digital Marketing Institute,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.6
Business Innovation and Digital Disruption,https://www.coursera.org/specializations/business-innovation-and-digital-disruption,Multiple educators,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.6
Marketing Mix Fundamentals,https://www.coursera.org/learn/marketing-mix,IE Business School,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.6
Business Foundations,https://www.coursera.org/specializations/wharton-business-foundations,University of Pennsylvania,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.5
Marketing: Customer Needs and Wants,https://www.coursera.org/learn/marketing-customers,IESE Business School,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.4
"Facebook, Instagram, and Snapchat Marketing",https://www.coursera.org/learn/facebook-instagram-snapchat-marketing,Digital Marketing Institute,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.3
